kind,algorithm,n,block,repeat,algorithm_ms,wall_ms
compact,CPU direct,1024,0,1,0.000600000028,0.0006
compact,CPU direct,1024,0,2,0.000699999975,0.0007
compact,CPU direct,1024,0,3,0.000600000028,0.0006
compact,CPU direct,1024,0,4,0.000600000028,0.0007
compact,CPU direct,1024,0,5,0.000600000028,0.0006
compact,CPU direct,1024,0,6,0.000600000028,0.0006
compact,CPU direct,1024,0,7,0.000600000028,0.0007
compact,CPU direct,1024,0,8,0.000600000028,0.0006
compact,CPU direct,1024,0,9,0.000600000028,0.0007
compact,CPU direct,1024,0,10,0.000600000028,0.0007
compact,CPU direct,1024,0,11,0.000600000028,0.0006
compact,CPU direct,1024,0,12,0.000600000028,0.0007
compact,CPU direct,1024,0,13,0.000600000028,0.0006
compact,CPU direct,1024,0,14,0.000600000028,0.0006
scan,Naive,1024,64,0,0.0839679986,0.3614
scan,Naive,1024,64,1,0.0860159993,0.3754
scan,Naive,1024,64,2,0.084991999,0.3855
scan,Naive,1024,64,3,0.0757760033,0.3642
scan,Naive,1024,64,4,0.0839679986,0.3672
scan,Naive,1024,64,5,0.0829439983,0.3988
scan,Naive,1024,64,6,0.0921600014,0.4362
scan,Naive,1024,64,7,0.0972800031,0.6096
scan,Naive,1024,64,8,0.0860159993,0.4483
scan,Naive,1024,64,9,0.084991999,0.4524
scan,Naive,1024,64,10,0.103423998,0.4692
scan,Naive,1024,64,11,0.0778239965,0.429
scan,Naive,1024,64,12,0.0890880004,0.4954
scan,Naive,1024,64,13,0.0788479969,0.4259
scan,Naive,1024,64,14,0.0860159993,0.4321
compact,Shared compact,1024,128,0,0.040959999,0.3785
compact,Shared compact,1024,128,1,0.0419839993,0.3478
compact,Shared compact,1024,128,2,0.040959999,0.3437
compact,Shared compact,1024,128,3,0.0399359986,0.3482
compact,Shared compact,1024,128,4,0.040959999,0.3391
compact,Shared compact,1024,128,5,0.0400959998,0.3469
compact,Shared compact,1024,128,6,0.0399999991,0.3404
compact,Shared compact,1024,128,7,0.0399359986,0.3436
compact,Shared compact,1024,128,8,0.0390719995,0.3432
compact,Shared compact,1024,128,9,0.0399359986,0.3438
compact,Shared compact,1024,128,10,0.0399359986,0.3504
compact,Shared compact,1024,128,11,0.0399359986,0.3473
compact,Shared compact,1024,128,12,0.0399359986,0.345
compact,Shared compact,1024,128,13,0.0389439985,0.3441
compact,Shared compact,1024,128,14,0.0450560004,0.3544
scan,Efficient,1024,64,0,0.0870399997,0.383
scan,Efficient,1024,64,1,0.0888319984,0.3732
scan,Efficient,1024,64,2,0.139264002,0.4434
scan,Efficient,1024,64,3,0.0901120007,0.3876
scan,Efficient,1024,64,4,0.0911360011,0.388
scan,Efficient,1024,64,5,0.124927998,0.4171
scan,Efficient,1024,64,6,0.0890880004,0.4378
scan,Efficient,1024,64,7,0.118784003,0.4936
scan,Efficient,1024,64,8,0.0901120007,0.4033
scan,Efficient,1024,64,9,0.088064,0.3952
scan,Efficient,1024,64,10,0.141151994,0.4255
scan,Efficient,1024,64,11,0.0901120007,0.4049
scan,Efficient,1024,64,12,0.232447997,0.6867
scan,Efficient,1024,64,13,0.326656014,0.8579
scan,Efficient,1024,64,14,0.156672001,0.5793
compact,Efficient compact,1024,64,0,0.140287995,0.5038
compact,Efficient compact,1024,64,1,0.197632,0.5545
compact,Efficient compact,1024,64,2,0.145408005,0.4611
compact,Efficient compact,1024,64,3,0.144383997,0.4521
compact,Efficient compact,1024,64,4,0.143360004,0.4406
compact,Efficient compact,1024,64,5,0.143360004,0.4403
compact,Efficient compact,1024,64,6,0.159743994,0.4656
compact,Efficient compact,1024,64,7,0.142335996,0.4447
compact,Efficient compact,1024,64,8,0.173056006,0.4648
compact,Efficient compact,1024,64,9,0.151552007,0.4424
compact,Efficient compact,1024,64,10,0.144383997,0.4427
compact,Efficient compact,1024,64,11,0.142335996,0.4391
compact,Efficient compact,1024,64,12,0.141312003,0.4367
compact,Efficient compact,1024,64,13,0.151552007,0.4443
compact,Efficient compact,1024,64,14,0.143360004,0.4378
scan,Shared Blelloch,1024,128,0,0.0184320007,0.3249
scan,Shared Blelloch,1024,128,1,0.0174080003,0.3138
scan,Shared Blelloch,1024,128,2,0.0184320007,0.3177
scan,Shared Blelloch,1024,128,3,0.0184320007,0.3338
scan,Shared Blelloch,1024,128,4,0.0184320007,0.2986
scan,Shared Blelloch,1024,128,5,0.0184320007,0.3118
scan,Shared Blelloch,1024,128,6,0.0194559991,0.3096
scan,Shared Blelloch,1024,128,7,0.0184320007,0.3067
scan,Shared Blelloch,1024,128,8,0.0184320007,0.3084
scan,Shared Blelloch,1024,128,9,0.0174080003,0.3156
scan,Shared Blelloch,1024,128,10,0.0184320007,0.3208
scan,Shared Blelloch,1024,128,11,0.0184320007,0.3093
scan,Shared Blelloch,1024,128,12,0.0174080003,0.3131
scan,Shared Blelloch,1024,128,13,0.0184320007,0.4545
scan,Shared Blelloch,1024,128,14,0.0337920003,0.4436
scan,Shared unpadded,1024,64,0,0.0174080003,0.33
scan,Shared unpadded,1024,64,1,0.0174080003,0.3103
scan,Shared unpadded,1024,64,2,0.016384,0.3258
scan,Shared unpadded,1024,64,3,0.016384,0.3111
scan,Shared unpadded,1024,64,4,0.016384,0.3227
scan,Shared unpadded,1024,64,5,0.016384,0.3096
scan,Shared unpadded,1024,64,6,0.016384,0.3016
scan,Shared unpadded,1024,64,7,0.016384,0.2997
scan,Shared unpadded,1024,64,8,0.0174080003,0.2981
scan,Shared unpadded,1024,64,9,0.016384,0.304
scan,Shared unpadded,1024,64,10,0.016384,0.3103
scan,Shared unpadded,1024,64,11,0.016384,0.303
scan,Shared unpadded,1024,64,12,0.0174080003,0.3002
scan,Shared unpadded,1024,64,13,0.0174080003,0.2987
scan,Shared unpadded,1024,64,14,0.016384,0.3272
scan,Shared naive,1024,128,0,0.0122880004,0.3635
scan,Shared naive,1024,128,1,0.0122880004,0.3053
scan,Shared naive,1024,128,2,0.0122880004,0.2985
scan,Shared naive,1024,128,3,0.0122880004,0.2962
scan,Shared naive,1024,128,4,0.0112640001,0.294
scan,Shared naive,1024,128,5,0.0112640001,0.3165
scan,Shared naive,1024,128,6,0.0122880004,0.2993
scan,Shared naive,1024,128,7,0.0112640001,0.302
scan,Shared naive,1024,128,8,0.0112640001,0.2909
scan,Shared naive,1024,128,9,0.0112640001,0.2988
scan,Shared naive,1024,128,10,0.0122880004,0.301
scan,Shared naive,1024,128,11,0.0122880004,0.3483
scan,Shared naive,1024,128,12,0.0112640001,0.4035
scan,Shared naive,1024,128,13,0.0112640001,0.3156
scan,Shared naive,1024,128,14,0.0122880004,0.2977
scan,Thrust,1024,0,0,0.0208000001,0.3328
scan,Thrust,1024,0,1,0.0204799995,0.3261
scan,Thrust,1024,0,2,0.0336639993,0.3358
scan,Thrust,1024,0,3,0.0204799995,0.336
scan,Thrust,1024,0,4,0.0204799995,0.3257
scan,Thrust,1024,0,5,0.0204799995,0.3255
scan,Thrust,1024,0,6,0.0213120002,0.3316
scan,Thrust,1024,0,7,0.0244479999,0.4102
scan,Thrust,1024,0,8,0.044032,0.4776
scan,Thrust,1024,0,9,0.0235520005,0.4803
scan,Thrust,1024,0,10,0.0348160006,0.7892
scan,Thrust,1024,0,11,0.0248639993,0.5078
scan,Thrust,1024,0,12,0.0255360007,0.429
scan,Thrust,1024,0,13,0.0419839993,0.4898
scan,Thrust,1024,0,14,0.0348160006,0.5046
scan,Efficient unoptimized,1024,256,0,0.144127995,0.4427
scan,Efficient unoptimized,1024,256,1,0.0952000022,0.3975
scan,Efficient unoptimized,1024,256,2,0.141312003,0.4358
scan,Efficient unoptimized,1024,256,3,0.125824004,0.4189
scan,Efficient unoptimized,1024,256,4,0.122879997,0.4183
scan,Efficient unoptimized,1024,256,5,0.113664001,0.477
scan,Efficient unoptimized,1024,256,6,0.121855997,0.4071
scan,Efficient unoptimized,1024,256,7,0.122879997,0.4193
scan,Efficient unoptimized,1024,256,8,0.0870399997,0.3799
scan,Efficient unoptimized,1024,256,9,0.138239995,0.4407
scan,Efficient unoptimized,1024,256,10,0.132095993,0.4366
scan,Efficient unoptimized,1024,256,11,0.123807997,0.4112
scan,Efficient unoptimized,1024,256,12,0.122624002,0.4214
scan,Efficient unoptimized,1024,256,13,0.124895997,0.414
scan,Efficient unoptimized,1024,256,14,0.122879997,0.4192
compact,CPU scan,1024,0,0,0.00079999998,0.0011
compact,CPU scan,1024,0,1,0.00079999998,0.0011
compact,CPU scan,1024,0,2,0.00079999998,0.0011
compact,CPU scan,1024,0,3,0.00079999998,0.0011
compact,CPU scan,1024,0,4,0.00079999998,0.0011
compact,CPU scan,1024,0,5,0.00079999998,0.0011
compact,CPU scan,1024,0,6,0.00079999998,0.0011
compact,CPU scan,1024,0,7,0.00079999998,0.0011
compact,CPU scan,1024,0,8,0.0013,0.0019
compact,CPU scan,1024,0,9,0.000899999985,0.0012
compact,CPU scan,1024,0,10,0.00079999998,0.0011
compact,CPU scan,1024,0,11,0.00079999998,0.0011
compact,CPU scan,1024,0,12,0.00079999998,0.001
compact,CPU scan,1024,0,13,0.00079999998,0.0011
compact,CPU scan,1024,0,14,0.00079999998,0.001
scan,CPU,1024,0,0,0.000199999995,0.0003
scan,CPU,1024,0,1,0.000300000014,0.0003
scan,CPU,1024,0,2,0.000199999995,0.0004
scan,CPU,1024,0,3,0.000300000014,0.0003
scan,CPU,1024,0,4,0.000300000014,0.0003
scan,CPU,1024,0,5,0.000300000014,0.0003
scan,CPU,1024,0,6,0.000300000014,0.0003
scan,CPU,1024,0,7,0.000300000014,0.0003
scan,CPU,1024,0,8,0.000300000014,0.0003
scan,CPU,1024,0,9,0.000300000014,0.0003
scan,CPU,1024,0,10,0.000300000014,0.0003
scan,CPU,1024,0,11,0.000199999995,0.0004
scan,CPU,1024,0,12,0.000300000014,0.0003
scan,CPU,1024,0,13,0.000199999995,0.0004
scan,CPU,1024,0,14,0.000300000014,0.0003
compact,Shared compact,10000,128,0,0.0245760009,0.3404
compact,Shared compact,10000,128,1,0.0245760009,0.3321
compact,Shared compact,10000,128,2,0.0245760009,0.3392
compact,Shared compact,10000,128,3,0.0245760009,0.3441
compact,Shared compact,10000,128,4,0.0255999994,0.3433
compact,Shared compact,10000,128,5,0.0255999994,0.3296
compact,Shared compact,10000,128,6,0.0245760009,0.3325
compact,Shared compact,10000,128,7,0.0255999994,0.3361
compact,Shared compact,10000,128,8,0.0245760009,0.3555
compact,Shared compact,10000,128,9,0.0255999994,0.3447
compact,Shared compact,10000,128,10,0.0245760009,0.3694
compact,Shared compact,10000,128,11,0.0245760009,0.4485
compact,Shared compact,10000,128,12,0.0461760014,0.5844
compact,Shared compact,10000,128,13,0.0255999994,0.5571
compact,Shared compact,10000,128,14,0.0245760009,0.4926
scan,Shared naive,10000,128,0,0.0143360002,0.5266
scan,Shared naive,10000,128,1,0.0133119998,0.4528
scan,Shared naive,10000,128,2,0.0112640001,0.3647
scan,Shared naive,10000,128,3,0.0307199992,0.3812
scan,Shared naive,10000,128,4,0.0133119998,0.3345
scan,Shared naive,10000,128,5,0.0122880004,0.3931
scan,Shared naive,10000,128,6,0.0122880004,0.34
scan,Shared naive,10000,128,7,0.0133119998,0.3252
scan,Shared naive,10000,128,8,0.0133119998,0.3139
scan,Shared naive,10000,128,9,0.0122880004,0.3177
scan,Shared naive,10000,128,10,0.0122880004,0.3134
scan,Shared naive,10000,128,11,0.0122880004,0.3163
scan,Shared naive,10000,128,12,0.0133119998,0.3157
scan,Shared naive,10000,128,13,0.0133119998,0.3112
scan,Shared naive,10000,128,14,0.0122880004,0.3185
compact,CPU direct,10000,0,0,0.0116999997,0.0117
compact,CPU direct,10000,0,1,0.00870000012,0.0087
compact,CPU direct,10000,0,2,0.00779999979,0.0079
compact,CPU direct,10000,0,3,0.0074,0.0074
compact,CPU direct,10000,0,4,0.00689999992,0.0069
compact,CPU direct,10000,0,5,0.00680000009,0.0068
compact,CPU direct,10000,0,6,0.00650000013,0.0065
compact,CPU direct,10000,0,7,0.00620000018,0.0063
compact,CPU direct,10000,0,8,0.00620000018,0.0062
compact,CPU direct,10000,0,9,0.00620000018,0.0063
compact,CPU direct,10000,0,10,0.00579999993,0.0058
compact,CPU direct,10000,0,11,0.00609999988,0.0061
compact,CPU direct,10000,0,12,0.0055999998,0.0056
compact,CPU direct,10000,0,13,0.0055999998,0.0057
compact,CPU direct,10000,0,14,0.00579999993,0.0058
compact,CPU scan,10000,0,0,0.0159000009,0.0169
compact,CPU scan,10000,0,1,0.0148999998,0.0159
compact,CPU scan,10000,0,2,0.0146000003,0.0157
compact,CPU scan,10000,0,3,0.0140000004,0.015
compact,CPU scan,10000,0,4,0.0136000002,0.0146
compact,CPU scan,10000,0,5,0.0129000004,0.0139
compact,CPU scan,10000,0,6,0.0135000004,0.0145
compact,CPU scan,10000,0,7,0.0133999996,0.0144
compact,CPU scan,10000,0,8,0.0146000003,0.0157
compact,CPU scan,10000,0,9,0.0265999995,0.0277
compact,CPU scan,10000,0,10,0.0151000004,0.0161
compact,CPU scan,10000,0,11,0.0141000003,0.0151
compact,CPU scan,10000,0,12,0.0138999997,0.015
compact,CPU scan,10000,0,13,0.0130000003,0.014
compact,CPU scan,10000,0,14,0.0126,0.0136
scan,Shared unpadded,10000,64,0,0.0174080003,0.3243
scan,Shared unpadded,10000,64,1,0.0174080003,0.3283
scan,Shared unpadded,10000,64,2,0.0184320007,0.3386
scan,Shared unpadded,10000,64,3,0.0184320007,0.328
scan,Shared unpadded,10000,64,4,0.0174080003,0.3361
scan,Shared unpadded,10000,64,5,0.0174080003,0.3748
scan,Shared unpadded,10000,64,6,0.0174080003,0.3254
scan,Shared unpadded,10000,64,7,0.0174080003,0.3625
scan,Shared unpadded,10000,64,8,0.0174080003,0.3377
scan,Shared unpadded,10000,64,9,0.0174080003,0.4158
scan,Shared unpadded,10000,64,10,0.0174080003,0.3403
scan,Shared unpadded,10000,64,11,0.0174080003,0.3238
scan,Shared unpadded,10000,64,12,0.0174080003,0.3207
scan,Shared unpadded,10000,64,13,0.0174080003,0.3182
scan,Shared unpadded,10000,64,14,0.0174080003,0.3129
scan,Naive,10000,64,0,0.104447998,0.5153
scan,Naive,10000,64,1,0.109568,0.5636
scan,Naive,10000,64,2,0.101375997,0.5526
scan,Naive,10000,64,3,0.0962560028,0.5136
scan,Naive,10000,64,4,0.0962560028,0.4537
scan,Naive,10000,64,5,0.130048007,0.4891
scan,Naive,10000,64,6,0.0921600014,0.4608
scan,Naive,10000,64,7,0.105471998,0.4765
scan,Naive,10000,64,8,0.108543999,0.487
scan,Naive,10000,64,9,0.0983040035,0.5216
scan,Naive,10000,64,10,0.101375997,0.4503
scan,Naive,10000,64,11,0.0983040035,0.4122
scan,Naive,10000,64,12,0.110592,0.4253
scan,Naive,10000,64,13,0.117760003,0.4325
scan,Naive,10000,64,14,0.117792003,0.437
scan,Efficient,10000,64,0,0.159743994,0.4817
scan,Efficient,10000,64,1,0.158720002,0.48
scan,Efficient,10000,64,2,0.168960005,0.5384
scan,Efficient,10000,64,3,0.160768002,0.469
scan,Efficient,10000,64,4,0.159743994,0.4714
scan,Efficient,10000,64,5,0.159743994,0.4759
scan,Efficient,10000,64,6,0.158720002,0.4723
scan,Efficient,10000,64,7,0.158720002,0.4995
scan,Efficient,10000,64,8,0.158720002,0.4766
scan,Efficient,10000,64,9,0.155647993,0.4669
scan,Efficient,10000,64,10,0.159743994,0.5157
scan,Efficient,10000,64,11,0.158720002,0.5392
scan,Efficient,10000,64,12,0.173056006,0.5097
scan,Efficient,10000,64,13,0.159743994,0.4774
scan,Efficient,10000,64,14,0.166912004,0.5025
scan,Thrust,10000,0,0,0.0389119983,0.4396
scan,Thrust,10000,0,1,0.027648,0.4452
scan,Thrust,10000,0,2,0.0286720004,0.4957
scan,Thrust,10000,0,3,0.027648,0.4574
scan,Thrust,10000,0,4,0.0419839993,0.4798
scan,Thrust,10000,0,5,0.0430079997,0.5094
scan,Thrust,10000,0,6,0.0472319983,0.4275
scan,Thrust,10000,0,7,0.0215039998,0.4008
scan,Thrust,10000,0,8,0.0378880017,0.3791
scan,Thrust,10000,0,9,0.0205760002,0.3539
scan,Thrust,10000,0,10,0.0205760002,0.4106
scan,Thrust,10000,0,11,0.0196480006,0.3476
scan,Thrust,10000,0,12,0.020544,0.3495
scan,Thrust,10000,0,13,0.0184320007,0.3358
scan,Thrust,10000,0,14,0.0184320007,0.3542
scan,Efficient unoptimized,10000,256,0,0.168960005,0.473
scan,Efficient unoptimized,10000,256,1,0.166912004,0.4752
scan,Efficient unoptimized,10000,256,2,0.164864004,0.4755
scan,Efficient unoptimized,10000,256,3,0.162816003,0.4721
scan,Efficient unoptimized,10000,256,4,0.161791995,0.4639
scan,Efficient unoptimized,10000,256,5,0.129023999,0.4382
scan,Efficient unoptimized,10000,256,6,0.154624,0.463
scan,Efficient unoptimized,10000,256,7,0.162816003,0.4697
scan,Efficient unoptimized,10000,256,8,0.162816003,0.4726
scan,Efficient unoptimized,10000,256,9,0.154624,0.4627
scan,Efficient unoptimized,10000,256,10,0.165887997,0.4862
scan,Efficient unoptimized,10000,256,11,0.161791995,0.4805
scan,Efficient unoptimized,10000,256,12,0.154624,0.4735
scan,Efficient unoptimized,10000,256,13,0.162816003,0.4862
scan,Efficient unoptimized,10000,256,14,0.159743994,0.4754
compact,Efficient compact,10000,64,0,0.256000012,0.7304
compact,Efficient compact,10000,64,1,0.290816009,0.7317
compact,Efficient compact,10000,64,2,0.29491201,0.7421
compact,Efficient compact,10000,64,3,0.243711993,0.6919
compact,Efficient compact,10000,64,4,0.24064,0.6625
compact,Efficient compact,10000,64,5,0.266240001,0.623
compact,Efficient compact,10000,64,6,0.222207993,0.5557
compact,Efficient compact,10000,64,7,0.237568006,0.5723
compact,Efficient compact,10000,64,8,0.232447997,0.5781
compact,Efficient compact,10000,64,9,0.252927989,0.5699
